;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
50684;bfb7505ee285525c0aa254249d65;2014;4;22.5;15.0;1;9;3;0;30;90;2.25;0
50685;c15f4608793260edf71f4514057f;2014;2;17.5;25.0;2;14;0;0;40;32;7.0;0
50693;b17339b403115a014d6409e50223;2014;1;10.0;10.0;1;1;1;0;40;32;1.0;0
50695;16cb8e4e269e349cf62561e4799e;2014;35;2.87142857143;1.5;2;268;2;0;2010;90;7.65714285714;1
50712;b89659d7aaeb08c8a539375a20dd;2014;3;2.0;2.0;3;144;4;0;2000;43;48.0;0
50713;0280c466416269eded50bb2800e3;2014;4;3.49;0.99;1;1;1;0;1000;32;0.25;0
50716;3eba8a19471df642aab01cab5ae8;2014;4;6.59575;10.0;1;52;3;0;20;24;13.0;1
50725;1b72b811f68a99a419f406961bdf;2014;2;4.1485;2.667;1;1;1;0;2010;97;0.5;0
50729;90777b5d30502eaffadc997befc2;2014;9;4.32333333333;1.99;4;289;3;0;1000;32;32.1111111111;0
50731;f44e9b2cd0a9089a9111bbc648f0;2014;7;10.0;10.0;1;310;3;0;40;11;44.2857142857;0
50743;c49be70d079cf1c23d318a6f1345;2014;3;5.33333333333;1.0;3;273;0;0;40;100;91.0;1
50754;be845b95ddf8bcf5cc2cab86e525;2014;11;1.91545454545;1.69;1;93;2;0;2000;49;8.45454545455;0
50757;02f2438bbf353ebfa4dfb5948b61;2014;3;10.0;10.0;1;38;3;0;40;32;12.6666666667;1
50761;3de26a50a6a14dfa3bec6e71f842;2014;16;24.6875;10.0;14;175;1;0;40;32;10.9375;0
50770;384a23b5d19f9388d169b938cb6c;2014;4;6.25;5.0;1;36;2;0;40;50;9.0;0
50772;3d307bf2bceff807c45b3f9b6662;2014;14;10.0;10.0;12;326;4;0;40;40;23.2857142857;0
50774;696f9288239ceb8215d4d6962a11;2014;1;8.0;8.0;1;1;1;0;2000;43;1.0;0
50778;a62910ce60e153828c4e2c31597e;2014;2;10.0;10.0;1;1;1;0;40;32;0.5;0
50791;435097903aa9af5bc4526132c5a6;2014;24;14.5404166667;5.0;5;134;1;0;40;32;5.58333333333;0
50795;4a3760774957c52be3679c66d8e5;2014;2;1.49;0.99;2;64;1;0;1000;32;32.0;1
50797;1f22d1cd5558e907b5195fa39db2;2014;19;5.57894736842;4.0;9;231;0;0;1000;100;12.1578947368;0
50799;386eab6cfbf18b0442e23809bbac;2014;2;4.099;4.099;1;72;3;0;2010;24;36.0;0
50806;0eb93372af0294a4c92d0748bf47;2014;16;10.0;10.0;15;331;2;0;40;40;20.6875;0
50818;21b27150fa561502a88dc5eb40f0;2014;1;4.0;4.0;1;1;1;0;2000;43;1.0;0
50847;9bff08784b2f9b59a360bb464fa4;2014;10;13.9;10.0;5;155;2;0;40;77;15.5;1
50855;6320f8d254962b1331f69d6391bf;2014;3;15.0;25.0;2;14;1;0;40;11;4.66666666667;0
50863;a5f745532c523feb9435bcc724c0;2014;5;14.0;10.0;5;135;2;0;20;32;27.0;1
50871;9c0478444738c2f0f807be4c4f04;2014;8;6.8675;9.99;5;328;0;0;1000;32;41.0;1
50873;bf5b4ecda835ce8b80a9883815e4;2014;1;10.0;10.0;1;1;1;0;20;32;1.0;0
50878;d40ae1669a89f7d91ff676d1ecaf;2014;1;8.0;8.0;1;1;1;0;2000;43;1.0;0
50882;afa166053bd5883936c2ce4c935a;2014;1;2.667;2.667;1;1;1;0;2010;97;1.0;0
50896;3ae07554d0a845a207ac0d257e3b;2014;2;5.0;5.0;2;51;3;0;40;50;25.5;0
50898;d66083c73af5d9655227c3ca99a6;2014;49;2.01310204082;2.406;22;310;3;0;2000;97;6.32653061224;0
50904;d2b821dd705ac9b30a3d1512ade4;2014;9;9.44444444444;10.0;7;52;4;0;40;32;5.77777777778;0
50905;da9dcaeadf9cafda2c1d81326908;2014;1;9.99;9.99;1;1;1;0;1000;32;1.0;0
50920;4f830a0bdfb98ce83dd4994e94c5;2014;4;3.24;6.99;3;28;1;0;1000;32;7.0;0
50926;eacd397f4121a489eeb9af2a7017;2014;13;8.61538461538;10.0;9;139;0;0;40;43;10.6923076923;0
50937;129c57d8fb540c550209e3854ad4;2014;5;24.0;20.0;4;23;3;0;1000;43;4.6;0
50939;436da7265f3f4a864f565ca8777c;2014;1;10.0;10.0;1;1;1;0;40;32;1.0;0
50944;78255d3d4b1cefa4cdec33992062;2014;1;10.0;10.0;1;1;1;0;40;100;1.0;0
50946;57ef5455b7e4d1f016a9989fdfa6;2014;47;4.21276595745;4.5;17;198;3;0;2010;43;4.21276595745;0
50966;e6a0ce37a890e343fb1db4b3cb84;2014;16;14.30625;3.99;15;64;2;0;1000;32;4.0;0
50967;6944f5447a6ebed470e5ca8d5c79;2014;2;17.5;15.0;1;1;1;0;100;106;0.5;0
50973;869a484886b89845105aeaa70c30;2014;2;15.0;10.0;2;163;3;0;61;32;81.5;0
50978;f0327e0df4db17f7ccd7f60af1b7;2014;1;15.0;15.0;1;1;1;0;100;106;1.0;0
50986;f2a29da044b0a3ed2f93b064d7c2;2014;1;2.0;2.0;1;1;1;0;2000;49;1.0;1
50990;1f5786c91b59c31167be0842125f;2014;1;10.0;10.0;1;1;1;0;30;90;1.0;0
50992;3527a37950a0b4384b8e392ae82e;2014;1;15.0;15.0;1;1;1;0;100;106;1.0;0
50996;2e8637748ada1c949b272c330cd4;2014;1;15.0;15.0;1;1;1;0;30;90;1.0;1
51004;590217ff68b0a589e3ecec6b78f9;2014;1;10.0;10.0;1;1;1;0;137;4;1.0;0
51006;1404834e52a4c6cac9444f1fb3c6;2014;1;2.0;2.0;1;1;1;0;2000;43;1.0;0
51012;73c2dff9b1503bf6f2fc1a3f284b;2014;1;1.69;1.69;1;1;1;0;2000;43;1.0;0
51019;2baac946c3c812e74b2ce404e76a;2014;3;4.5;2.0;2;14;1;0;2010;43;4.66666666667;0
51021;7fd265892e515f8262cd1a6f5fe9;2014;15;4.50466666667;3.5;8;62;0;0;1000;43;4.13333333333;0
51024;354ef2e4e6beaac72fbb3b3ff5cf;2014;5;2.1;1.0;1;1;1;0;2010;43;0.2;0
51038;2b728ee44de524f9889e63d269ab;2014;1;2.0;2.0;1;1;2;0;1000;100;1.0;0
51045;0501b126c6f8af86befdffb5c2ff;2014;1;4.0;4.0;1;1;2;0;2000;43;1.0;0
51061;054e937a89ac82dbde891a43cbd5;2014;2;15.0;10.0;2;150;4;0;40;32;75.0;0
51075;7c6ae715d315015be33dd9a9336d;2014;22;25.6818181818;40.0;22;254;3;0;137;43;11.5454545455;0
51088;18920fa36947c02a356f0a828270;2014;2;17.5;15.0;1;1;2;0;40;100;0.5;0
51106;0821cb3609aa2def315ea9b5f043;2014;2;3.0;4.5;2;15;2;0;2010;43;7.5;0
51112;5938c7e72dcfe08d87086d70661e;2014;18;8.27111111111;1.99;6;316;2;0;1000;32;17.5555555556;0
51115;627db3da9bad877d8810b5e3cc30;2014;2;15.0;10.0;2;8;2;0;137;40;4.0;0
51116;6f0256431f2ee11f3196e7e8d00e;2014;1;10.0;10.0;1;1;2;0;40;40;1.0;0
51122;b1eff4111ea1daa0477e0e9c52c6;2014;19;3.87184210526;1.202;12;135;4;0;2000;97;7.10526315789;0
51135;0886794b7df1ee939e82f83efcce;2014;10;3.3756;5.604;2;14;1;0;1000;97;1.4;0
51141;6a961c753462d74537a5e7057bf5;2014;1;25.0;25.0;1;1;2;0;40;32;1.0;0
51146;32fb0268ba7eb8846116b540b85f;2014;11;17.2681818182;1.99;9;304;4;0;1000;32;27.6363636364;0
51154;06c7e3090cfb32a288a554b0a188;2014;15;1.35786666667;1.368;2;17;5;1;1000;10;1.13333333333;0
51164;4d3100c90b698b9419122a0e3060;2014;1;5.971;5.971;1;1;2;0;1000;44;1.0;0
51174;de54ed4d22e1cd64b44b67e101cf;2014;4;1.245;1.0;3;57;2;0;40;32;14.25;1
51180;231b9424607ba88894d0f30b4dfe;2014;2;2.722;1.827;1;1;2;0;1000;31;0.5;0
51185;e850ad329b29ac39eb1f46185bc1;2014;3;3.96866666667;3.611;2;22;2;0;1000;31;7.33333333333;0
51191;52e34fd70300062cbd2f75529c8d;2014;7;26.4285714286;10.0;3;96;6;1;137;45;13.7142857143;0
51195;fe4c740457ea387c25da7f4ced3e;2014;1;30.0;30.0;1;1;2;0;131;45;1.0;0
51201;75e4971a9fe5f3187590858be443;2014;1;7.32;7.32;1;1;2;0;1000;97;1.0;1
51205;ba0a31f25de82e688bc3191d6d70;2014;3;15.0;25.0;1;304;4;0;40;43;101.333333333;0
51207;6d835ec58640876704c0a7a34b52;2014;32;4.7059375;1.69;9;173;6;1;2000;2;5.40625;0
51216;1c350bb47cea13d11dee89d7307b;2014;2;2.0;2.0;2;3;4;0;2000;49;1.5;0
51234;d222eeb023f32b70c38fac3f41d7;2014;42;2.58666666667;10.0;25;243;0;0;40;32;5.78571428571;1
51246;4bc2ba3c8d6cd394a2c8246ae895;2014;1;2.667;2.667;1;1;2;0;2010;97;1.0;0
51254;fc14c061ba5a115bcde1536b1824;2014;2;1.313;0.871;2;4;5;1;1000;97;2.0;0
51258;1234c52e9677540006c7886e1d0a;2014;1;25.0;25.0;1;1;2;0;61;32;1.0;0
51262;26fef4087b2c10cb5ab7e4a5f543;2014;2;12.5;10.0;1;1;2;0;40;15;0.5;0
51268;a1eefda9cc2602f52b164d256c4d;2014;1;20.0;20.0;1;1;2;0;1000;32;1.0;1
51269;13d9ed7014e59fc738c946c5a336;2014;21;17.3601428571;17.838;3;175;1;0;2000;109;8.33333333333;0
51276;f0ed517c654b8e3d0b25928560db;2014;3;10.0;10.0;3;89;0;0;40;32;29.6666666667;0
51278;1ad77b126ec5cece1cb89d5dc5d1;2014;59;2.26315254237;2.406;3;309;2;0;2000;97;5.23728813559;0
51298;37a18f3eef7d4eaa51b7f4d675fa;2014;1;15.0;15.0;1;1;2;0;100;106;1.0;0
51301;7893e565f3326c916d51bf78893c;2014;1;0.99;0.99;1;1;2;0;1000;32;1.0;0
51304;149669d2bc96bcb9574215a7ee66;2014;7;2.062;1.202;1;16;4;0;2000;97;2.28571428571;0
51319;a58a339d58ee91ae99fa72f1ad48;2014;5;10.0;10.0;1;1;3;0;20;109;0.2;0
51320;51576a42747e76b9b237839f90aa;2014;1;10.0;10.0;1;1;2;0;20;43;1.0;0
51322;4f19175516db34b8a6527f871ed1;2014;1;10.0;10.0;1;1;2;0;40;50;1.0;1
51329;54bbbc6a4ffcfbed76d35bf9b311;2014;1;2.406;2.406;1;1;2;0;2000;97;1.0;0
51360;81eab7e528959de42f576c92fc9b;2014;43;1.99660465116;2.352;21;328;1;0;2000;97;7.62790697674;0
51369;19a25806cfe4b6f4586bd01783df;2014;5;1.4428;1.202;1;21;2;0;2000;97;4.2;0
51388;eaf8e4ccd3b4099f582647dede19;2014;1;1.99;1.99;1;1;2;0;1000;32;1.0;0
51390;4bda2801c750418dfcd9c3e58f1e;2014;3;4.32333333333;0.99;1;1;2;0;1000;32;0.333333333333;0
51391;c4ec257e89d34289adb71cd89581;2014;7;1.20257142857;0.602;1;26;0;0;2000;97;3.71428571429;0
51407;3b255b8ee9542e7cc02697de1077;2014;1;4.5;4.5;1;1;2;0;1000;43;1.0;0
51424;59d6b4311e51c8924ac9167f9d59;2014;7;11.4285714286;20.0;1;325;5;1;30;90;46.4285714286;1
51428;c887a30fb30a993381110979cf45;2014;42;2.01261904762;2.352;1;328;1;0;2000;97;7.80952380952;0
51435;036262edff3b069bb8cd10c28b6c;2014;3;1.002;0.602;1;9;3;0;2000;97;3.0;0
51436;72650b6a694c028f6be11f3b01fd;2014;12;1.45366666667;0.602;1;53;6;1;2000;97;4.41666666667;0
51437;7d7420c4450a2a33063b4e7386be;2014;8;4.9375;3.0;5;119;2;0;1000;64;14.875;1
51442;07fa92b9cf1ecf665ed6991db2f6;2014;3;4.64233333333;5.63;2;193;6;1;2010;97;64.3333333333;0
51445;964eee7ab271c7a9589fce536895;2014;38;7.44736842105;8.0;4;292;6;1;2000;84;7.68421052632;0
51446;d0b1fce5f2332aeb7ce414277b69;2014;8;2.0;2.0;1;8;3;0;2000;49;1.0;0
51450;0eb6a8b84b56661500b302ea07ae;2014;1;8.0;8.0;1;1;2;0;2000;49;1.0;0
51452;ba16d1328668dad687685b57dce7;2014;12;3.4925;1.99;4;290;5;1;1000;32;24.1666666667;1
51453;c6c3115a203d885f30d03e029aeb;2014;2;9.495;15.0;2;115;5;1;40;32;57.5;1
51455;2ba7a495aac896264175c44c4eb0;2014;17;4.0;4.0;3;7;2;0;1000;100;0.411764705882;0
51462;1edd43b20dc62401cd85bba12eff;2014;10;3.793;5.0;6;319;5;1;139;32;31.9;1
51476;c6249aa530e1ef904feb79f91ee1;2014;1;10.0;10.0;1;1;2;0;61;11;1.0;0
51477;ce1bfb89ada39d2995de5c5c0723;2014;2;17.5;15.0;2;1;3;0;100;106;0.5;0
51479;fddd188d644b3a235afb40e91544;2014;1;50.0;50.0;1;1;2;0;20;32;1.0;0
51491;32049bf849909b9aa4468815d4d8;2014;6;8.33333333333;20.0;6;288;3;0;1000;11;48.0;1
51494;27fcd0eba7ed4d389c7da9034b69;2014;4;1.97675;2.656;1;16;4;0;1000;97;4.0;0
51496;6b3fbf204326d7ffa608a7bcba53;2014;1;3.0;3.0;1;1;2;0;1000;64;1.0;0
51497;eed8bc053e252681cf691244d463;2014;12;3.91666666667;3.0;1;50;2;0;2010;90;4.16666666667;0
51523;5a98a0f9b0ef7ec344040ca00535;2014;4;9.375;20.0;3;106;3;0;143;57;26.5;0
51527;ee82a416744382a50a240578e69e;2014;14;2.97785714286;2.0;14;118;1;0;2000;43;8.42857142857;1
51556;a0112a3f8c7244d73ca82935d983;2014;4;8.5;8.0;1;3;5;1;2000;49;0.75;0
51562;69cb7e25ce577a1529f81ff4b581;2014;128;2.640625;4.0;18;35;2;0;2000;43;0.2734375;0
51574;fc6c7665178e7d8a22651a61b9c5;2014;1;1.69;1.69;1;1;3;0;2000;43;1.0;1
51576;2116b389e0fb7084ab9aea8055c8;2014;18;2.00777777778;1.69;12;110;0;0;2000;43;6.11111111111;0
51578;e0020df7a935d4a245ac4eb4ad73;2014;1;30.0;30.0;1;1;3;0;1000;32;1.0;0
51586;6a03b866e855d1813a495573548c;2014;4;3.7425;0.99;3;282;4;0;1000;32;70.5;1
51588;559fc042d607ceffaf92ed60d06e;2014;1;0.878;0.878;1;1;3;0;1000;97;1.0;0
51589;543032617b136225fa897e6e0207;2014;1;15.0;15.0;1;1;3;0;100;39;1.0;0
51607;75e934e29ebe95439e7c5813588b;2014;1;10.0;10.0;1;1;3;0;137;58;1.0;0
51609;2324b3ebb1f7004d0ae3cf89f483;2014;6;4.5;4.5;1;2;4;0;2010;43;0.333333333333;0
51613;87ee6c774d65f10763ddbc48e408;2014;2;10.0;10.0;1;1;3;0;40;40;0.5;1
51615;48ad01a1a58864070960c0740f61;2014;1;10.0;10.0;1;1;3;0;40;90;1.0;1
51616;c1119ad9c6574fae30d77548d6c9;2014;1;15.0;15.0;1;1;3;0;30;90;1.0;0
51622;d4c71ca16ae19e0398044f6fa236;2014;3;10.3333333333;15.0;3;113;3;0;137;43;37.6666666667;0
51630;77d62b0f2e2624cdfc77f1b2e22c;2014;1;1.99;1.99;1;1;3;0;1000;32;1.0;1
51632;d258f08c46abf68ac8401829e45a;2014;24;18.3333333333;20.0;8;297;6;1;20;32;12.375;0
51636;2461249eca64036fb59506aeecda;2014;1;4.5;4.5;1;1;3;0;2010;43;1.0;0
51638;4af61d8903cc60f4368fee35fe6c;2014;2;30.0;40.0;2;135;4;0;80;15;67.5;0
51644;3fbde9231a7f7ec482ec62aedc80;2014;2;7.5;10.0;1;2;4;0;40;100;1.0;1
51648;74581462c786c8d4f5d334386e33;2014;3;3.33333333333;2.0;1;1;3;0;2000;43;0.333333333333;0
51651;c0f612283485070f505d1d18fb10;2014;16;7.1295625;1.0;3;167;1;0;40;109;10.4375;0
51663;ce009477ba3b728249d4ad93d6ae;2014;9;2.56333333333;1.69;4;120;4;0;2000;43;13.3333333333;0
51664;11b605e6f72a6149a2709e4ccbfb;2014;1;30.0;30.0;1;1;3;0;134;32;1.0;0
51665;b80b70daf9e533cfc3287ddcaefe;2014;1;10.0;10.0;1;1;3;0;1000;43;1.0;0
51684;fcc41d3db88da3d3c1413900d1c5;2014;4;5.25;5.0;1;149;4;0;1000;43;37.25;0
51699;a1b432edceadac27a553feaebe09;2014;1;15.0;15.0;1;1;3;0;30;90;1.0;0
51700;cccc2a7c78a509d0b3504dd2986c;2014;6;2.5;1.0;3;145;0;0;40;50;24.1666666667;0
51702;a6a2a9ad000d792eb6ed31f31263;2014;3;2.66666666667;5.0;2;33;1;0;40;50;11.0;0
51704;af958206b26e98a88680cbc255d0;2014;7;3.15085714286;3.21;4;12;0;0;1000;20;1.71428571429;0
51708;3099bb108668d295f124b3ff52bb;2014;2;75.0;50.0;2;206;6;1;20;90;103.0;0
51719;74bb5b68de0c1945a914c047261f;2014;6;1.40266666667;2.406;2;30;4;0;2000;97;5.0;0
51750;939c369044fa4ae16414bbd4936a;2014;3;1.65666666667;1.99;1;7;2;0;1000;32;2.33333333333;0
51754;e5c39f71d0e963704577a9bdf8d7;2014;1;2.406;2.406;1;1;3;0;2000;97;1.0;0
51757;7526a8258567c0d03df8eabedea1;2014;2;12.995;25.0;1;5;1;0;40;32;2.5;0
51761;e82ceaf6c7f4425a25efed70ee64;2014;1;3.99;3.99;1;1;3;0;1000;32;1.0;0
51773;6f48c686ed612b2774f924e44816;2014;10;2.89;1.99;10;326;6;1;1000;32;32.6;1
51782;f700d53f22f6018ee283358b3a0e;2014;1;15.0;15.0;1;1;3;0;30;90;1.0;0
51789;67bd567004d4378e2a04e52dae54;2014;1;25.0;25.0;1;1;3;0;40;15;1.0;0
51792;cf0770db42b4b59008ee0d3aab72;2014;5;7.2;10.0;4;77;2;0;1000;43;15.4;1
51802;6c0cefe9c1a51f044e42befb064f;2014;12;5.375;6.0;10;172;6;1;1000;64;14.3333333333;1
51811;cd61240420d1003bcf180ffa70eb;2014;1;15.0;15.0;1;1;3;0;40;100;1.0;0
51817;45f01bba28ee05d10084fb91f24d;2014;14;3.27785714286;1.99;10;326;0;0;1000;32;23.2857142857;1
51818;9326156acf2b85fef3f488985d3a;2014;3;13.3333333333;29.0;3;122;6;1;2010;11;40.6666666667;1
51820;9585df63c599b9654e2706d4df79;2014;6;1.94833333333;2.0;1;9;5;1;2000;49;1.5;0
51821;d9cac46ae42237f4e939067668fa;2014;1;30.0;30.0;1;1;3;0;1000;32;1.0;0
51824;9b0bf480fd37b0d81168290f92ee;2014;7;15.5714285714;2.0;6;300;2;0;40;32;42.8571428571;0
51831;e667118645d50615f6c2a484a0cf;2014;37;0.983756756757;0.858;18;128;5;1;1000;95;3.45945945946;0
51835;0479bd7ab154b410c19b662f6dce;2014;22;3.0;2.0;2;36;4;0;2000;49;1.63636363636;0
51853;90f6e85c078d697562112490df2c;2014;4;2.0;2.0;4;17;5;1;1000;15;4.25;0
51858;a559bb72aec3ec7a7e8bd758b320;2014;3;26.6666666667;30.0;2;2;5;1;131;43;0.666666666667;0
51866;acef8eb3f1cdb67e9a72543c88f4;2014;7;14.5714285714;25.0;3;5;1;0;40;64;0.714285714286;0
51867;ddc3192dbcff633e0ac303ed7889;2014;2;2.49;0.99;1;1;3;0;1000;32;0.5;0
51895;0e8d26463b1a99d21da2faea9715;2014;2;15.0;20.0;1;1;4;0;30;90;0.5;0
51899;c247f63f30db40a4faa738d34f30;2014;38;2.09105263158;1.69;19;266;3;0;2000;49;7.0;0
51906;e6e98a22e7c122c58bb5b7eb47bb;2014;1;4.0;4.0;1;1;3;0;2000;43;1.0;1
51907;2eeb78f6011719120480785b4e91;2014;5;19.0;10.0;3;110;0;0;40;11;22.0;1
51913;aafec5ffbea6e4eeb957a2fc8223;2014;1;50.0;50.0;1;1;3;0;20;32;1.0;0
51927;7b048ce41f42808b60a5c6cbaae0;2014;13;2.29461538462;2.0;10;145;1;0;2000;84;11.1538461538;0
51937;3111919b7b32fec88c94c0d08d5d;2014;1;2.0;2.0;1;1;3;0;1000;100;1.0;0
51960;429a3e41ea91d9043d800b712745;2014;2;7.5;10.0;2;164;6;1;40;32;82.0;1
51973;132459776a00ed87333cf217093b;2014;4;30.0;50.0;3;155;4;0;20;32;38.75;1
51980;d77f59433833fd9be64f44165c51;2014;13;13.8076923077;3.0;1;124;0;0;1000;64;9.53846153846;0
51984;5d61f33e8006faf35540446ea742;2014;47;3.9670212766;2.0;12;34;1;0;2000;49;0.723404255319;0
51988;ec88aef56d6562191c8319085c8b;2014;1;10.0;10.0;1;1;3;0;40;32;1.0;1
51994;0af55a967bae4b6652e3a9f19f47;2014;1;5.0;5.0;1;1;3;0;30;90;1.0;1
52006;0635785098a37b0ff0095355fa36;2014;4;4.625;2.0;2;54;0;0;2010;43;13.5;0
52008;58aa3f62f73cd15ff26625afa8c5;2014;3;1.99333333333;1.99;3;72;5;1;1000;32;24.0;0
52016;c7e52a26d5b0cd796c44e384b773;2014;5;5.0;10.0;1;11;0;0;1000;43;2.2;1
52019;a23caa56f607eb3cb54075261c4a;2014;2;10.0;10.0;2;324;5;1;20;32;162.0;0
52020;3f1b11f8d0fd163f908874ed1281;2014;1;3.0;3.0;1;1;3;0;2010;90;1.0;0
52021;77677e18fdbfb9c297a21c4c5b6b;2014;43;2.81348837209;1.69;8;134;4;0;2000;43;3.11627906977;0
52031;dd773d20eea93b3be43e3a4e18d1;2014;82;9.65243902439;8.0;16;323;4;0;2000;43;3.93902439024;0
52036;ed397fbcd2b88a0b9e4cd0a4c82b;2014;106;2.39037735849;2.0;14;127;4;0;2000;49;1.19811320755;1
52072;7bca681091d56a6a32ea38f2d984;2014;1;7.258;7.258;1;1;3;0;1000;64;1.0;0
52106;4ecfd4ef124e88c2ce6be3548566;2014;1;4.5;4.5;1;1;4;0;2010;43;1.0;0
52143;0d1821c2db06f68ff2265d2dd91c;2014;7;2.0;2.0;1;46;0;0;2000;15;6.57142857143;0
52151;0ced29fd422d74ddd75178ccce8f;2014;3;10.0;10.0;1;7;3;0;40;90;2.33333333333;1
52155;789b75878ee96b32b538c44cab7d;2014;5;12.3284;13.409;2;105;3;0;1000;33;21.0;0
52163;d858f8f3266309111ff2af8c2891;2014;19;7.63157894737;5.0;3;304;6;1;30;90;16.0;1
52165;a39703eec34f8e311566d47902b5;2014;1;0.871;0.871;1;1;4;0;1000;97;1.0;0
52171;e05d6edf676d567eb154b10995fd;2014;1;10.0;10.0;1;1;4;0;40;32;1.0;1
52173;bbc343c9bc3b3ded987b204d925c;2014;2;2.817;1.626;2;24;6;1;1000;95;12.0;1
52177;46f044be6076c28245a09f6604c1;2014;1;2.406;2.406;1;1;4;0;2000;97;1.0;0
52181;1059371c9438c0e56b7f9258e1e1;2014;1;1.534;1.534;1;1;4;0;2000;31;1.0;0
52183;169e4f1731cc747b9a7fcdb3bae5;2014;15;7.332;3.0;11;169;4;0;40;32;11.2666666667;0
52185;b4945b705b4e414e796339ad66a6;2014;4;6.4295;5.601;2;14;3;0;1000;97;3.5;1
52189;b599e28ead55c758311f6005adbd;2014;28;11.4221428571;9.99;19;313;1;0;1000;32;11.1785714286;1
52194;d79aa0d5008a5915dd517aad0c41;2014;4;29.5;3.0;3;71;4;0;40;32;17.75;1
52200;393e1edc47af8ea92bc934f45f28;2014;1;10.0;10.0;1;1;4;0;40;32;1.0;1
52201;106deffafb4d522d51c066bc7104;2014;2;12.5;10.0;2;131;2;0;61;32;65.5;1
52202;ed6c77852e5dcd64a5a48bc64fb9;2014;2;10.0;10.0;1;1;5;1;61;32;0.5;0
52206;8170419861486083d8f53921798e;2014;1;10.0;10.0;1;1;4;0;1000;43;1.0;1
52208;2c9bf644bf197b3f066b437c047b;2014;1;2.406;2.406;1;1;4;0;2000;97;1.0;0
52211;ac227541f7e6ad560ad174aeb1ed;2014;1;15.0;15.0;1;1;4;0;30;90;1.0;1
52216;db0ce338fc34546c7c7e79ed3651;2014;3;9.99;9.99;2;15;5;1;1000;32;5.0;0
52218;fb55effd42cf538bf76c1454d3d3;2014;4;2.2675;1.69;2;1;4;0;2000;43;0.25;0
52221;bb575d7ce1d6119df52f6ebcb61a;2014;29;2.02482758621;1.99;13;327;1;0;1000;32;11.275862069;0
52223;0e85538234299cb3a2c1be605631;2014;6;2.75;3.0;2;219;5;1;2010;90;36.5;1
52224;f37fbc2ae5fb6c2125dc02ea622c;2014;31;4.04838709677;1.5;12;243;2;0;1000;64;7.83870967742;0
52240;41ada2c02953c9bb2b55ec92ef72;2014;7;11.4285714286;20.0;1;326;0;0;137;43;46.5714285714;1
52254;e6f49f2c6ceae2cab99ae114678a;2014;3;10.5633333333;20.0;2;254;5;1;137;84;84.6666666667;1
52255;d82d870a538995d0c517cd86de52;2014;2;12.5;10.0;1;283;6;1;30;90;141.5;1
52257;f0938d22fb6afb2d07d37ac9fae6;2014;3;2.0;2.0;2;207;1;0;2000;15;69.0;0
52265;d5dc4eccc173ad58dbf09b35c19b;2014;6;10.0;10.0;3;263;1;0;40;100;43.8333333333;0
52268;a2aee1daee87288d0c348f9130b8;2014;2;1.49;0.99;2;115;0;0;1000;32;57.5;0
52291;eca45d5fa53d6894fccae472b71e;2014;1;2.0;2.0;1;1;4;0;1000;100;1.0;0
52304;e3c3ab23c6b0bf2dfa732bf41421;2014;1;5.0;5.0;1;1;4;0;139;32;1.0;0
52305;de566f58bdc9046ae6383c15c444;2014;1;6.003;6.003;1;1;4;0;1000;91;1.0;0
52307;4e41d04a5e27fdc4ffcd2f9d767a;2014;1;2.0;2.0;1;1;4;0;2000;11;1.0;0
52344;c3747643aa7e8f2d1f6cc030c8c1;2014;1;2.0;2.0;1;1;4;0;40;90;1.0;1
52349;f1832348a9925d982bc1046319cb;2014;1;10.0;10.0;1;1;4;0;137;40;1.0;0
52352;cc4fdbd50472198ec1ff9289bd5c;2014;1;9.0;9.0;1;1;4;0;2000;11;1.0;0
52355;4a03aca65bd3c244beaf530336c6;2014;12;1.80433333333;0.602;2;176;5;1;2000;97;14.6666666667;0
52356;96f4c76063c719d80c47b714bb22;2014;19;4.25736842105;10.0;13;318;0;0;40;32;16.7368421053;1
52357;fd8ad17ea01c4a336b14703fcb3c;2014;1;1.202;1.202;1;1;4;0;2000;97;1.0;0
52359;2c7082b02351a9e549f6e4477c92;2014;35;2.64948571429;21.232;1;284;1;0;1000;43;8.11428571429;0
52364;3ba33911e655c438fb35a05b2a36;2014;4;3.24;3.99;2;88;1;0;1000;32;22.0;0
52369;c466f7537bd0ca9b16a30b58fea7;2014;3;2.32333333333;0.99;1;3;6;1;1000;32;1.0;0
52379;a7707a349ccb4aaac3eac983e7dd;2014;1;10.0;10.0;1;1;4;0;40;50;1.0;0
52386;a856caf634ed37895a3fd3824c28;2014;12;25.2458333333;20.0;11;210;3;0;61;32;17.5;0
52424;5e9257608174af576514c8faa27e;2014;1;1.741;1.741;1;1;4;0;1000;97;1.0;0
52433;b66cf82c03388507dae4dcb0a072;2014;9;2.27222222222;1.202;3;42;4;0;2000;97;4.66666666667;0
52434;519e43c86b783b394072cfd5249b;2014;2;2.0;2.0;1;1;4;0;1000;15;0.5;0
52443;5c02b79fc12adb6a780f51b1721d;2014;7;8.28571428571;10.0;1;244;3;0;1000;11;34.8571428571;0
52457;4609ebb64c42e92eddb3fe0bdf75;2014;1;0.99;0.99;1;1;4;0;1000;32;1.0;0
52461;c0919dfd2b6d81fb37f373ac4d42;2014;17;8.69647058824;9.99;14;277;1;0;1000;32;16.2941176471;0
